,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
10058,0,0.156595089,59,0,0.100984225,7416,11,0,1,0,3
10059,0,0.012507992,31,0,0.678126644,5700,12,0,4,0,0
10060,0,0.07588779,36,0,2842,NA,11,0,1,0,0
10061,0,0.968572925,64,1,0.549556036,4166,11,0,2,0,0
10062,1,0.59056837,49,0,0.57225769,6891,14,0,1,0,0
10063,0,0.008059461,74,0,0.001333111,6000,4,0,0,0,0
10064,0,0.018347782,33,0,229.5,1,10,0,0,0,0
10065,0,0.024943059,57,0,0.003676471,3535,2,0,0,0,3
10066,0,0.953192456,31,0,722,0,6,0,0,0,0
10067,0,0,61,0,1514,NA,6,0,1,0,0
10068,1,1.210113681,49,4,0.489045729,6800,7,3,1,1,2
10069,0,0.872690385,33,0,5320,NA,14,0,2,0,1
10070,0,0.275454509,55,0,7387,NA,28,0,1,0,3
10071,0,1.569561875,39,1,0.079676113,6174,4,4,0,2,1
10072,0,0.337532494,41,1,0.236200849,10833,7,0,1,0,1
10073,0,0.301559108,37,0,0.031853057,4300,4,0,0,0,1
10074,0,0.9999999,29,0,0.029918148,3542,1,1,0,0,0
10075,0,0.020928202,78,0,0.048236141,8333,4,0,0,0,0
10076,0,0.068745666,65,0,0.009427674,10500,10,0,0,0,0
10077,0,0.036815828,38,0,0.196967172,6000,16,0,1,0,0
10078,0,0.365677061,45,2,0.535628401,7900,14,0,2,0,4
10079,0,0.005811038,90,0,4,NA,4,0,0,0,0
10080,0,0.9999999,22,0,0.109028961,1760,1,0,0,0,0
10081,0,0.487214651,62,0,8514,NA,11,0,3,0,0
10082,0,0,39,0,1868,NA,5,0,1,0,0
10083,0,0.03703022,68,0,1228,NA,8,0,1,0,2
10084,0,0.020616548,72,0,1615,NA,6,0,1,0,0
10085,0,0.005272248,40,0,2520,NA,8,0,1,0,0
10086,0,0,25,0,0,NA,2,0,0,0,0
10087,0,0.016793699,47,1,4702,NA,7,0,3,0,0
10088,0,0.231754767,58,0,0.330591884,7416,8,0,2,0,1
10089,0,0.202113051,50,0,0.733755943,4416,11,0,2,0,1
10090,0,0.053233025,42,3,1.498864153,2200,9,0,3,0,1
10091,0,0.062375613,54,0,38,NA,2,0,0,0,0
10092,0,0.054886002,71,0,94,NA,3,0,0,0,0
10093,0,0.798375078,29,2,0.308768923,3500,17,0,0,0,0
10094,0,0.160535281,44,0,0.210802188,8775,12,0,2,0,8
10095,0,0.852827312,52,0,6004,NA,9,0,2,0,2
10096,0,0.013984752,73,0,28,NA,7,0,0,0,NA
10097,0,0.009242144,77,0,0.003598561,2500,4,0,0,0,0
10098,0,0.066901576,45,0,2083,NA,10,0,2,0,0
10099,0,0.039998513,91,0,0.19743212,4750,7,0,1,0,0
10100,0,0.03370443,55,0,0.197080292,10000,11,0,1,0,1
10101,0,0.178974399,42,0,0.259569606,5250,10,2,1,0,1
10102,0,0.702295454,43,0,1.138160817,2250,19,0,0,0,1
10103,0,0.403945885,36,3,0.371699564,3900,6,0,1,0,1
10104,0,0.226422206,51,0,0.240966593,13200,18,0,2,0,2
10105,0,0.129522338,74,0,112,NA,5,0,0,0,0
10106,0,0.044949405,55,0,0.171039252,14750,8,0,2,0,0
10107,0,0.983531349,35,0,0.13221216,3864,8,0,0,0,2
10108,0,0.188109284,27,1,0.442671772,4700,7,0,1,0,0
10109,0,0.368923081,67,2,0.244548138,10500,11,0,2,0,1
10110,0,0.014993143,31,0,0.161973004,6000,5,0,0,0,1
10111,0,0.126317496,62,0,0.164712299,7333,7,0,1,0,0
10112,0,0.288481566,78,0,685,NA,3,0,1,0,0
10113,0,0.103131209,34,0,0.3160977,7000,11,0,2,0,1
10114,0,0.059473445,86,0,0.002999824,17000,3,0,0,0,0
10115,0,0.48650071,28,0,0.131470689,5833,7,0,0,0,0
10116,0,0,49,0,0.31520417,5754,7,0,1,0,3
10117,0,0.798201798,24,0,392,0,1,0,0,0,0
10118,0,0.631891207,48,0,1106,NA,3,0,1,0,0
10119,1,0.581209395,22,0,0.03655914,929,3,0,0,0,0
10120,0,0.96345515,45,1,0.113306356,4200,2,4,0,0,1
10121,0,0.002804764,31,0,0.000666445,3000,3,0,0,0,0
10122,0,0.507049765,40,0,0.404425487,3750,4,0,1,0,0
10123,0,0.017635562,51,0,0.237896842,12000,8,0,2,0,1
10124,0,0.125623565,65,0,0.501054949,10900,24,0,3,0,1
10125,0,0.599929921,48,0,0.640823883,4320,7,0,1,0,1
10126,0,0.016174596,61,0,1807,NA,6,0,2,0,0
10127,1,0.391252746,40,0,0.176803866,6000,4,0,0,0,0
10128,0,0.169069244,33,0,0.308033178,8800,10,0,2,0,0
10129,0,0.257647454,60,0,0.423668348,8128,13,0,2,0,0
10130,0,0.149900067,25,0,0.005994006,1000,1,0,0,0,0
10131,1,0.851913478,41,4,0.202479752,10000,10,0,1,1,3
10132,0,0.974001,73,0,0.367169374,3447,4,0,0,0,1
10133,0,0.077570655,51,0,0.491721337,3200,14,0,0,0,1
10134,0,0.062340632,45,2,0.294080886,11200,17,0,1,0,2
10135,0,0.680251885,39,1,0.449251666,7950,13,0,2,0,0
10136,0,0.058498538,52,0,0.005223491,13400,3,0,0,0,1
10137,0,0.194873697,68,0,0.389786187,6500,14,0,2,0,0
10138,0,0.9999999,27,0,143,NA,1,1,0,1,0
10139,0,0.182950597,53,0,0.020316027,3100,5,0,0,0,0
10140,1,0.014302246,57,0,443,NA,8,0,1,1,0
10141,0,0,91,0,0,NA,1,0,0,0,NA
10142,0,0.121750133,39,0,0.202290076,3143,5,0,0,0,0
10143,0,0.462303534,66,0,0.657120037,8763,19,0,1,0,2
10144,0,0.121337573,54,0,1941,NA,9,0,2,0,0
10145,0,0.036423111,62,1,0.656985049,10500,14,0,2,0,0
10146,0,0.542190291,39,0,4691,NA,23,0,2,0,2
10147,0,0.701940283,59,0,0.854493581,700,2,0,0,0,0
10148,0,0.087837061,53,0,0.507329385,10300,13,0,2,0,0
10149,0,0.005838419,46,0,1174,NA,12,1,1,0,2
10150,0,0.007186319,61,0,0.076401384,7224,9,0,1,0,0
10151,0,0.011425677,70,0,1419,NA,7,0,1,0,0
10152,0,0.9999999,25,1,0.000937207,3200,1,0,0,0,0
10153,1,0,30,0,0.14624393,3500,3,0,0,0,2
10154,1,0.300902027,56,0,0.201152806,8500,8,0,2,1,0
10155,0,0.026882883,37,0,0.411835993,4950,13,0,1,0,2
10156,0,0.557654042,57,1,0.630686406,3714,9,0,2,0,1
10157,0,0.973348985,40,0,0.369098712,3727,4,0,0,0,5
10158,0,0,71,0,0.25014703,5100,7,0,1,0,0
10159,0,0.074862096,69,0,0.013831028,6000,9,0,0,0,0
10160,0,0.725869942,34,0,0.154439493,5833,10,0,0,1,0
10161,0,0.194267871,32,0,0.171137419,6672,7,0,0,0,3
10162,0,0.894040803,59,2,1.146791679,3412,13,0,2,0,1
10163,0,0.174652112,56,0,0.220222417,6833,5,0,1,0,1
10164,0,0.071490944,71,0,0.006908463,11000,5,0,0,0,0
10165,0,0.016826384,59,0,0.34385688,3800,10,0,2,0,3
10166,0,0.987187828,45,1,0.500473634,6333,10,0,2,0,2
10167,0,0.925014997,63,4,2.082276048,2600,9,0,4,1,0
10168,0,0.738621743,56,1,0.291346543,9891,14,0,3,0,1
10169,0,0.277434368,66,0,0.434311838,4155,8,0,2,0,0
10170,0,0.867552436,43,0,0.720223688,11980,10,0,6,0,1
10171,0,0.045845146,82,0,0.293426485,3148,5,0,0,0,0
10172,0,0.100445414,39,0,1507,NA,4,0,1,0,0
10173,0,0.182573721,44,0,0.197400217,12000,7,0,1,0,2
10174,0,0,27,0,0,1,1,0,0,0,0
10175,1,0.9999999,51,0,325,NA,1,0,0,0,0
10176,0,0.040038398,48,0,0.305568777,2100,6,0,0,0,0
10177,0,0,54,0,0,NA,1,0,0,0,0
10178,0,0.020503349,66,0,2077,NA,11,0,1,0,1
10179,1,0.274045909,30,0,0.164417791,2000,5,0,0,0,0
10180,0,0.037392521,27,0,0.239890959,2200,7,0,0,0,0
10181,0,0.526254885,58,0,0.445269426,13602,21,0,5,0,0
10182,0,0.017838967,75,0,34,NA,6,0,0,0,0
10183,0,0.379522275,64,0,0.076389815,7500,5,0,0,0,0
10184,0,0.131350868,46,0,0.72314132,5016,20,0,1,0,1
10185,0,0.952366951,55,0,0.122047244,5333,10,0,0,0,1
10186,0,0.201979802,57,0,0.165857867,9272,5,0,2,0,0
10187,0,0.065526934,44,0,0.328191945,3500,9,0,2,0,0
10188,0,0.000164468,44,0,0.239159219,12083,8,0,1,0,0
10189,0,0.06333608,46,0,0.750053,4716,25,0,4,0,0
10190,0,0,28,0,0.565388397,3050,11,0,1,0,0
10191,0,0.085699435,59,0,0.111809732,7315,13,0,1,0,0
10192,0,0.002651189,61,0,1.181213307,2554,17,0,2,0,0
10193,0,0.155464582,49,0,2335,NA,5,0,1,0,0
10194,0,0.123718533,65,0,0.111245665,18166,6,0,1,0,0
10195,0,0.027654043,64,1,0.491940371,8250,8,0,3,0,0
10196,0,0.218443951,47,0,0.374438546,2448,6,0,0,0,0
10197,0,0.871128871,54,0,0.154845326,5850,4,0,0,0,1
10198,0,0.9999999,53,0,0,6000,1,0,0,0,0
10199,0,0,62,0,0,12000,4,0,0,0,0
10200,0,0.052868391,48,0,0.002285279,5250,1,0,0,0,1
10201,0,0.31729778,57,0,0.032349858,6676,7,0,0,0,2
10202,0,0.020560378,43,1,0.112158878,100000,10,0,2,0,1
10203,0,1.177097204,26,2,0.150770512,2400,7,0,0,0,1
10204,0,0,52,0,0,4850,5,0,0,0,2
10205,0,0.309386543,48,0,0.643979058,9167,18,0,2,0,3
10206,0,0.478053666,50,0,0.259498409,10685,8,0,1,0,0
10207,0,0,51,2,0.374925015,3333,5,0,1,0,1
10208,1,0.007387454,89,0,5,NA,4,0,0,0,NA
10209,0,0.117422426,59,0,2785,NA,9,0,3,0,0
10210,0,0,49,0,0,9583,4,0,0,0,0
10211,0,2610,41,0,0.014799507,30000,3,0,0,0,3
10212,0,0.028829081,74,0,0.340611354,5266,10,0,1,0,0
10213,0,0.319857841,38,0,0.00466563,4500,6,0,0,0,1
10214,0,0.248553597,68,0,0.242750805,9000,12,0,1,0,0
10215,0,0.438428282,60,2,0.267764964,9104,19,0,1,0,0
10216,0,0.015376996,55,0,0.203750575,17383,17,0,2,1,3
10217,0,0,42,0,0.155257664,9100,5,0,1,0,2
10218,1,0.065732707,65,0,8864,NA,14,0,4,0,0
10219,0,1.079681275,54,1,0.007931666,1638,2,1,0,0,0
10220,0,0.03804472,60,0,1124,0,9,0,2,0,1
10221,0,0.940069073,44,0,0.527640883,9333,32,0,1,0,1
10222,0,0.27018266,57,0,0.418538995,8500,15,0,1,0,2
10223,1,0.062387858,56,1,0.186258528,16562,5,0,3,0,4
10224,0,0.05676492,75,0,0.002784998,5385,7,0,0,0,0
10225,0,0.003798095,52,0,0.001384402,4333,6,0,0,0,0
10226,0,0.342222104,38,2,0.682610125,6083,14,0,1,1,0
10227,0,0.673506107,35,0,0.324972497,4544,7,0,0,0,2
10228,0,0.839267307,45,0,1.039070912,6500,15,0,4,0,2
10229,0,0.041441916,50,1,0.408984489,6833,10,0,2,0,0
10230,0,0.798472226,52,0,0.102696426,7750,2,0,0,0,0
10231,0,0.082924099,36,0,3274,NA,8,0,1,0,0
10232,0,0.683243934,34,0,1432,NA,10,0,0,0,1
10233,0,0.328502811,54,0,0.207409728,38300,9,0,2,0,2
10234,0,0.539676184,55,0,0.821454155,5583,16,0,1,0,2
10235,0,0.019470817,66,0,1693,NA,8,0,1,0,2
10236,0,0.242917616,51,0,3139,NA,12,0,1,0,0
10237,0,1.457570715,42,0,640,NA,3,0,0,1,0
10238,0,0.027494798,65,0,0.00826863,9916,7,0,0,0,2
10239,0,0.118765815,24,0,0.220836685,2485,7,0,0,0,0
10240,0,0.000121356,63,0,1605,NA,11,0,2,0,0
10241,0,0.160808374,59,0,0.573893042,5216,11,0,3,0,1
10242,0,0.515890128,46,0,0.126199887,7083,12,0,0,0,0
10243,0,0.002187432,57,0,0.432848589,16365,11,0,3,0,0
10244,0,0.146312985,37,0,0.861844846,12000,12,0,6,0,3
10245,0,0.127466888,59,1,0.254673984,10750,11,0,1,0,3
10246,1,0.9999999,56,2,0.482308031,6810,4,0,1,0,0
10247,0,0.084236427,54,0,1449,NA,3,0,1,0,0
10248,0,1.012759474,40,1,0.267023718,3920,5,1,0,1,4
10249,0,0.010331206,71,0,0.043478261,2276,9,0,0,0,0
10250,0,0.036077017,33,0,0.004238619,6369,5,0,0,0,0
10251,0,0.291828327,59,0,0.170779379,8185,4,0,1,0,2
10252,0,0.293623546,56,0,0.267145042,8500,11,0,1,0,0
10253,0,0.089391061,64,0,0.761820926,3975,10,0,2,0,0
10254,0,0,42,0,0.510620575,2400,6,0,1,0,2
10255,0,0.105394726,44,1,741,NA,4,0,1,0,0
10256,0,0.000399968,29,0,0.123806927,3666,4,0,0,0,0
10257,0,0.958060076,31,1,0.385384432,4200,10,0,1,1,0
10258,0,0.132611984,71,0,0.696405229,3059,8,0,1,0,1
10259,0,0.111259161,23,0,0.001954652,2557,1,0,0,0,0
10260,0,0.174692992,58,0,0.242987851,13333,12,0,2,0,0
10261,0,0.134966195,45,0,0.755422243,6500,12,0,2,0,0
10262,1,0.656812655,42,0,0.526065223,4200,10,0,2,0,1
10263,1,0.074800339,67,0,943,NA,9,0,1,0,0
10264,0,0.647224444,79,0,0.569034318,8770,12,0,2,0,1
10265,0,0.208954158,62,0,1331,NA,5,0,1,0,0
10266,0,0.2349753,47,0,1842,NA,7,0,2,0,4
10267,0,0,43,0,0,2832,3,0,0,0,1
10268,1,0.486334346,47,0,1124,NA,4,0,1,0,0
10269,0,0.97396908,40,2,0.452933409,5300,10,0,1,0,1
10270,0,0.998311798,35,2,0.243094613,8000,8,2,0,2,0
10271,1,0.585155678,54,0,0.757394914,3853,18,0,2,0,0
10272,0,0.096414686,44,0,0.386173373,3702,19,0,1,0,2
10273,0,0.919678278,54,0,2766,NA,8,0,1,0,1
10274,0,0.084918302,49,0,0.656575501,16416,12,0,4,0,2
10275,0,0.00969498,64,2,0.180945524,4166,17,0,1,0,0
10276,0,0.010114521,61,0,0.137631921,6916,13,0,1,0,0
10277,0,0.155001561,48,0,0.457343117,9130,13,0,2,0,3
10278,0,0.940947725,51,0,0.555644436,10000,9,0,2,0,2
10279,0,0.9999999,53,3,0.471960022,1800,7,0,1,0,1
10280,0,0.001804743,78,1,0.040202501,3357,10,0,0,0,0
10281,0,0.490060398,47,1,4151,NA,8,0,1,0,0
10282,0,0.9999999,23,0,11.09090909,10,1,0,0,0,0
10283,0,0.086618545,24,2,0.39050791,1200,4,2,0,0,0
10284,1,0.17032462,44,1,0.075871195,6800,15,0,0,0,0
10285,0,0.436604345,57,1,0.502824492,15400,13,0,4,0,0
10286,0,0.136504177,58,3,0.47805302,2300,14,0,1,0,0
10287,0,0,61,0,0.215140154,5600,10,0,1,0,0
10288,0,0.018864525,63,0,0.369251277,4500,5,0,1,0,0
10289,0,0.024248788,64,0,3014,NA,8,0,1,0,0
10290,0,0.9999999,55,0,0.112598806,6198,5,0,1,0,0
10291,0,0.314965004,45,1,0.086521797,7500,10,0,0,1,2
10292,0,1.717607973,43,0,0.209078404,2180,2,6,0,1,4
10293,0,0.9999999,26,98,0,NA,0,98,0,98,0
10294,0,0,33,0,0.35056391,3191,5,0,1,0,2
10295,0,0.077579911,37,0,0.075419952,5833,6,0,0,0,0
10296,0,0.131043448,63,0,0.456048387,4959,4,0,1,0,0
10297,0,0.9999999,56,0,0.294418165,5284,3,1,1,0,0
10298,0,0.151655174,64,0,0.322539193,3890,10,0,1,0,0
10299,0,0.735079144,74,0,0.350494199,11634,10,0,2,0,0
10300,1,0.011715236,61,0,0.218489149,9583,14,0,2,0,1
10301,1,0.672468312,50,0,1417,NA,9,0,0,0,0
10302,0,0.265437518,33,0,0.320833958,6666,8,0,2,0,2
10303,0,0.001874883,58,0,0.61737332,2900,3,0,2,0,0
10304,0,0.025739608,45,0,0.096574415,5166,7,0,0,0,0
10305,0,0.017463559,34,0,3704,NA,7,0,1,0,0
10306,0,0.195157808,50,0,0.401052837,5128,10,0,1,0,0
10307,1,0.015779187,40,0,0.293497785,8350,9,0,2,0,3
10308,0,0.9999999,25,0,196,NA,1,0,0,0,0
10309,0,0.019500867,56,0,0.101719198,5583,12,0,0,0,1
10310,0,0.01950439,38,0,0.218503401,3674,11,0,2,0,1
10311,0,1179,45,0,0.310504294,4540,4,0,1,0,0
10312,1,0.511747772,45,0,0.692261548,5000,11,0,1,0,0
10313,0,0.00057298,69,0,0.073335707,2808,11,0,0,0,0
10314,0,0.045205841,64,1,0.002545455,13749,8,0,0,0,0
10315,0,0.279563441,47,0,0.288762447,4920,5,0,0,0,0
10316,0,0,44,0,0.529298828,25000,11,0,2,0,1
10317,0,0.800848456,47,0,0.870272647,2273,6,0,1,0,2
10318,0,0.019519226,71,0,0.429485471,3750,5,0,1,0,0
10319,0,0.041930538,45,0,1516,NA,2,0,1,0,0
10320,0,0.045367098,38,0,0.168686037,8500,7,0,1,0,1
10321,0,0.74644183,72,0,0.424286493,5500,8,0,0,0,0
10322,0,0.007262308,63,0,0.003943218,3803,8,0,0,0,0
10323,0,0.004259102,63,0,0.002086594,5750,5,0,0,0,0
10324,0,0.436376578,60,2,0.371151936,12083,21,0,1,0,0
10325,0,0.001022892,56,0,1409,NA,5,0,2,0,2
10326,0,0.069485638,59,0,0.195783133,6639,26,0,1,0,2
10327,1,0.07142517,34,0,0.500265041,7545,6,0,3,0,2
10328,0,0.056851791,41,0,0.062261229,9684,5,0,1,0,3
10329,0,0.368863062,46,0,0.686806577,7480,7,0,4,0,2
10330,0,0.9999999,35,0,0.060137972,6667,2,2,0,0,0
10331,0,0,89,0,4,NA,8,0,0,0,0
10332,0,0.085234599,40,0,0.321137012,10166,7,0,2,0,1
10333,0,0.217785481,56,0,0.74554295,616,6,0,0,0,0
10334,0,0.200326508,40,0,0.118886787,3700,7,0,0,0,0
10335,0,0.156123436,39,0,0.613888138,3700,5,0,2,0,2
10336,1,0.07452795,52,0,0.462316773,7708,11,0,2,0,1
10337,0,0.012716407,64,0,0.094254099,7500,10,0,0,0,1
10338,1,0.37432399,55,0,0.389929089,12550,14,0,2,0,3
10339,0,0,38,0,0,8182,1,0,0,0,2
10340,0,0.990419551,56,1,0.353052855,13167,23,0,2,0,0
10341,0,0.041892428,47,0,0.231019649,8600,11,0,2,0,3
10342,0,0,85,0,1,NA,7,0,0,0,0
10343,0,0.407227965,45,0,0.377988231,10875,14,0,2,0,1
10344,0,0.506932191,51,0,0.477070202,4600,7,0,2,0,0
10345,0,0,67,0,814,NA,7,0,1,0,0
10346,0,0.258363356,49,0,0.175822087,5260,13,0,0,0,0
10347,0,0.467765964,54,0,3195,NA,8,0,2,0,0
10348,0,0.382232087,53,0,0.372031398,20000,15,0,2,0,0
10349,0,0.080805682,49,0,0.304775618,12500,10,0,3,0,4
10350,0,0.022073962,32,0,0.177092259,3500,14,0,0,0,0
10351,0,0.335418317,38,0,0.21517131,7500,9,0,0,0,3
10352,1,0.028093018,72,0,0.010703364,2615,2,0,0,0,0
10353,0,0.752583046,55,1,0.123926641,9432,6,1,1,1,2
10354,0,0.165427414,42,0,0.202881505,3400,3,0,1,0,2
10355,0,0.119551514,33,0,0.080789228,7500,7,0,0,0,2
10356,0,0.426742163,44,1,0.204827682,7166,11,0,0,0,2
10357,0,0.005670522,70,0,14,NA,10,0,0,0,0
10358,0,0.095385539,66,0,0.396278811,3600,11,0,0,0,0
10359,0,0.029145754,65,1,0.640622768,7000,11,0,2,0,0
10360,0,0.112149715,50,0,0.015831867,10800,4,0,0,0,3
10361,0,0.734960621,52,0,0.384372534,3800,6,0,0,0,0
10362,1,0.208836705,63,0,0.436791824,4500,14,0,1,0,1
10363,0,0.738791487,46,1,0.693218299,4983,8,0,3,0,3
10364,0,0.060847938,53,0,2181,NA,21,0,1,0,0
10365,0,0.473975054,32,1,0.493843332,3816,6,0,1,0,0
10366,0,0.893329108,55,0,4422,NA,8,0,1,0,3
10367,1,0.51869974,60,0,0.826069572,2500,11,0,1,0,0
10368,0,0.160422607,38,0,0.954864061,9415,18,0,11,0,2
10369,0,0,45,0,0.272106332,27084,13,0,2,0,3
10370,0,0.986027944,23,0,0.077883909,1360,2,0,0,0,0
10371,0,0.128494297,46,0,3382,NA,10,0,1,0,0
10372,0,0.031227679,71,0,0.015877683,3400,7,0,0,0,0
10373,0,0.062322389,74,0,0.142514331,7500,12,0,1,0,0
10374,0,0,38,0,0.402855994,4971,7,0,1,0,0
10375,0,0.541971142,72,0,0.335961604,5833,14,0,1,0,0
10376,0,0.410399641,52,1,0.662733813,3474,13,0,2,0,0
10377,0,0.04309569,39,0,0.001345141,8920,1,0,0,0,3
10378,0,0.752211255,53,0,0.847010199,15000,18,0,3,0,0
10379,0,0.693849596,55,0,0.470481105,6588,6,0,2,0,0
10380,1,0,29,0,0.219926691,3000,7,0,1,0,1
10381,0,0.661757296,68,0,2.900911497,3400,12,0,4,0,0
10382,0,0.045115508,48,0,0.74073242,4450,19,0,2,0,0
10383,0,0.288835045,44,0,0.561298262,6500,9,0,1,0,2
10384,0,0.939911448,43,3,0.616210215,2701,8,1,1,2,0
10385,0,0.088131698,40,0,0.319645931,8133,12,0,4,0,0
10386,0,0.103841674,65,1,0.1482469,7500,22,0,0,1,0
10387,0,0.979637104,59,0,2374,NA,14,0,0,0,0
10388,0,0.320912764,58,0,0.526982012,1500,11,0,0,0,0
10389,0,0,39,0,0.226977302,10000,5,0,1,0,1
10390,0,0.104831234,45,0,0.270051933,3465,6,0,1,0,1
10391,0,0.9999999,59,0,1.464886825,1722,2,0,1,0,1
10392,0,0,54,0,0,20000,1,0,0,0,1
10393,0,0,71,0,0,NA,4,0,0,1,1
10394,0,0.027847218,35,0,1694,NA,4,0,1,0,0
10395,0,0.02095745,47,0,0.462972378,5900,11,0,1,0,0
10396,0,0.36709565,72,0,0.532352386,5300,25,0,1,0,0
10397,0,0.96011396,35,0,0.066493206,3458,1,2,0,0,0
10398,0,0.016680993,67,0,0.29555402,4340,23,0,1,0,0
10399,0,0,77,0,0.000249875,4001,11,0,0,0,0
10400,0,0.092867479,61,0,5103,0,11,0,2,0,0
10401,0,0.352364173,72,0,0.371655395,3400,4,0,0,0,0
10402,0,0.9999999,55,0,0.04037491,1386,0,0,0,0,0
10403,0,0.421673728,60,0,0.458802197,18750,9,0,2,1,1
10404,0,0.177660745,79,0,1647,NA,6,0,1,0,0
10405,0,0.071016511,71,0,0.260604147,9500,8,0,1,0,1
10406,0,0.547685027,41,0,0.215915027,5742,14,0,0,0,2
10407,0,0.210385974,36,0,0.17013261,6635,13,0,2,0,0
10408,0,0,41,0,0.118809579,4300,5,0,0,0,1
10409,0,0,67,0,2411,NA,9,0,1,0,0
10410,0,0.414689633,69,0,10876,NA,6,0,3,0,0
10411,0,0.374155892,60,0,0.673280082,3880,9,0,1,0,0
10412,0,0.59615253,28,0,0.455801944,6583,12,0,1,0,0
10413,0,0.093812375,71,0,1,NA,4,0,0,0,0
10414,0,0.014644099,59,0,0.231181505,12500,7,0,2,0,1
10415,1,0.009604701,57,0,0.192446425,9425,9,0,1,0,0
10416,0,0.635636436,48,1,0.416666667,3875,5,1,1,0,1
10417,0,0.92577494,40,1,0.566354458,8220,3,1,1,1,0
10418,0,0.0710132,50,0,2256,NA,5,0,1,0,0
10419,0,0.076984603,28,1,0.920899251,1200,2,0,1,0,0
10420,0,0.576300276,41,2,0.396046353,4400,7,0,1,0,3
10421,0,0.228505495,40,0,0.067728164,8666,5,0,0,0,0
10422,0,0.51562129,70,0,0.900166389,3605,12,0,1,0,0
10423,0,0.929148641,39,0,2.47215377,4057,10,0,0,0,1
10424,0,0,44,0,0.754081973,3000,6,0,2,0,0
10425,0,0.005346264,78,0,0.005260389,1900,15,0,0,0,0
10426,0,0.9999999,60,0,157,NA,0,0,0,0,0
10427,0,0.362598834,50,0,2114,NA,7,0,1,0,0
10428,0,0.013952948,82,0,0.001311303,7625,4,0,0,0,0
10429,0,0.549169637,58,1,2471,NA,12,0,3,1,1
10430,0,0.702406296,32,0,0.248756219,3416,11,0,0,0,0
10431,0,0.990033223,38,0,0.553645961,4072,8,3,2,3,3
10432,0,0.013119738,66,0,0.005856306,7000,4,0,0,0,0
10433,0,0.020737088,73,0,0.171365727,5000,16,0,1,0,0
10434,0,0.171446752,36,0,0.156128314,5392,5,0,0,0,0
10435,0,0.031102376,85,0,0.002475955,10500,9,0,0,0,0
10436,0,0.059728654,32,0,0.227538923,7000,12,0,1,0,2
10437,1,0.014287693,68,0,1053,NA,8,0,1,0,0
10438,0,0,48,1,0.02770637,3500,5,0,0,0,0
10439,0,0.171427878,62,0,0.208413568,6750,14,0,2,0,0
10440,0,0.057305488,54,0,0.13277512,3343,6,0,0,0,0
10441,0,0.015567381,78,0,20,1,7,0,0,0,0
10442,0,0.000249988,69,0,777,NA,4,0,1,0,1
10443,0,0.024344912,53,0,0.003456664,7810,2,0,0,0,2
10444,0,0.009999708,47,0,0.439361835,8022,13,0,2,0,0
10445,1,0,42,0,497,NA,4,0,0,0,0
10446,0,0.183771933,59,3,1.17037274,6250,19,0,7,0,4
10447,0,0.030997182,64,0,0.145713789,5750,8,0,0,0,1
10448,0,0.000864749,70,0,0.00019996,5000,7,0,0,0,0
10449,0,0.180400225,28,0,0.052394761,10000,8,0,0,0,0
10450,0,0.416457856,64,2,0.36416185,7957,12,0,2,0,1
10451,0,0,72,0,0.000203998,83333,6,0,0,0,2
10452,1,0,58,1,0.000235291,85000,14,0,0,0,2
10453,0,0.9999999,26,0,0.214696326,4000,4,1,0,1,0
10454,1,0.030698465,40,0,0.266264471,6132,7,0,1,0,3
10455,0,0.001355525,50,0,0.205286839,3555,6,0,0,0,4
10456,0,0.008169865,38,0,0.000476145,10500,6,0,0,0,3
10457,1,0.449413909,40,0,0.180757694,9000,7,0,0,0,2
10458,0,0.141580384,65,0,0.234815718,27050,8,0,2,0,1
10459,0,0.048169263,63,0,0.235787068,10500,6,0,3,0,0
10460,0,0.065812903,65,0,960,NA,10,1,1,0,0
10461,0,0.461427322,43,0,2.199622868,11666,9,0,0,0,0
10462,0,0.367128992,53,0,0.314407064,8946,17,0,1,0,2
10463,0,0.35161109,47,1,3.584647019,1458,13,1,1,0,0
10464,0,0.077169132,26,0,40,NA,1,0,0,0,0
10465,0,0.305632707,26,0,0.100505138,5740,11,0,0,0,0
10466,1,0.071994,48,0,0.202896052,5800,7,0,1,0,0
10467,0,0.284671836,36,0,0.372524231,4745,3,0,1,0,0
10468,0,0.9999999,39,0,0.384086649,4800,4,0,1,0,1
10469,0,0.00260078,42,0,0.261872597,9622,6,0,1,0,3
10470,0,0.04585196,35,0,0.285663497,11250,9,0,2,0,0
10471,0,0.9999999,39,1,0.366703608,8120,3,1,1,1,2
10472,0,0.841143812,54,0,1842,NA,9,0,1,0,1
10473,1,0.00701619,65,4,0.365608406,8850,14,0,1,0,1
10474,1,0.259531643,42,3,0.504928431,11666,9,0,4,0,2
10475,0,0.109238676,39,0,7057,NA,10,0,7,0,0
10476,0,0.872291135,55,0,0.21515599,10833,6,0,0,0,3
10477,0,0.063935519,50,0,0.261952059,7550,5,0,1,0,0
10478,0,1.034494251,50,3,0.635637897,6638,7,0,1,0,1
